Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[11]   disk   no      -       -       -       6       4
[12]   disk   no      -       -       -      14       2
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request w12 @ t=105 ===
Evict page 3
Page 12 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     105     105      14       3
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=106 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     106     105      15       3
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=107 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     107     105      16       3
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r12 @ t=108 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     100      96      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     108     105      17       3
[13]   disk   no      -       -       -       3       2
[14]   disk   no      -       -       -       1       1
[15]   disk   no      -       -       -       1       1

=== Request r14 @ t=109 ===
Evict page 0
Page 14 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     108     105      17       3
[13]   disk   no      -       -       -       3       2
[14]    mem   no      1     109     109       2       1
[15]   disk   no      -       -       -       1       1

=== Request r14 @ t=110 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     108     105      17       3
[13]   disk   no      -       -       -       3       2
[14]    mem   no      1     110     109       3       1
[15]   disk   no      -       -       -       1       1

=== Request r14 @ t=111 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      11       3
[01]   disk   no      -       -       -       4       3
[02]   disk   no      -       -       -       3       1
[03]   disk   no      -       -       -       8       1
[04]   disk   no      -       -       -       2       1
[05]   disk   no      -       -       -       3       3
[06]   disk   no      -       -       -       1       1
[07]    mem   no      3     103     102       3       0
[08]    mem   no      0     104     101       6       3
[09]   disk   no      -       -       -       5       1
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       6       4
[12]    mem  yes      2     108     105      17       3
[13]   disk   no      -       -       -       3       2
[14]    mem   no      1     111     109       4       1
[15]   disk   no      -       -       -       1       1

=== Request w14 @ t=112 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
