Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]   disk   no      -       -       -       4       1

=== Request r15 @ t=185 ===
Evict page 2
Page 15 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      2     180     180       5       2
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     185     185       5       1

=== Request w6 @ t=186 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem  yes      2     186     180       5       3
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     185     185       5       1

=== Request r6 @ t=187 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]    mem  yes      2     187     180       6       3
[07]   disk   no      -       -       -       4       1
[08]   disk   no      -       -       -       9       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     185     185       5       1

=== Request r8 @ t=188 ===
Evict page 6
Page 8 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]   disk   no      -       -       -       6       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       6       3
[07]   disk   no      -       -       -       4       1
[08]    mem   no      2     188     188      10       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]    mem   no      3     181     181       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     185     185       5       1

=== Request r4 @ t=189 ===
Evict page 11
Page 4 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]    mem   no      3     189     189       7       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       6       3
[07]   disk   no      -       -       -       4       1
[08]    mem   no      2     188     188      10       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     185     185       5       1

=== Request r15 @ t=190 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]    mem   no      3     189     189       7       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       6       3
[07]   disk   no      -       -       -       4       1
[08]    mem   no      2     188     188      10       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     190     185       6       1

=== Request r4 @ t=191 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      14      10
[01]   disk   no      -       -       -      10       4
[02]   disk   no      -       -       -      13       1
[03]    mem  yes      0     184     183      14       3
[04]    mem   no      3     191     189       8       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       6       3
[07]   disk   no      -       -       -       4       1
[08]    mem   no      2     188     188      10       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       1
[11]   disk   no      -       -       -       7       4
[12]   disk   no      -       -       -      17       4
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       6       3
[15]    mem   no      1     190     185       6       1

=== Request r4 @ t=192 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
