Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      61      44       2       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r5 @ t=90 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      90      44       3       2
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w5 @ t=91 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      71       5       7       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      91      44       3       3
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r3 @ t=92 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      73       4       1       1
[03]    mem   no      4      92       5       8       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      91      44       3       3
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r2 @ t=93 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      93       4       2       1
[03]    mem   no      4      92       5       8       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      91      44       3       3
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r2 @ t=94 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      94       4       3       1
[03]    mem   no      4      92       5       8       0
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      91      44       3       3
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w3 @ t=95 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      69      27       9       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      94       4       3       1
[03]    mem  yes      4      95       5       8       1
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      91      44       3       3
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request r0 @ t=96 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      96      27      10       0
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      94       4       3       1
[03]    mem  yes      4      95       5       8       1
[04]    mem  yes      9      59      18       2       1
[05]    mem  yes     14      91      44       3       3
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      82      17       4       3
[09]    mem  yes      0      79       0       5       1
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10      89      20       6       4
[12]    mem  yes      2      87       2      14       2
[13]    mem  yes      5      83       9       3       2
[14]    mem  yes      6      39      11       1       1
[15]    mem  yes     15      57      56       1       1

=== Request w0 @ t=97 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12      97      27      10       1
[01]    mem  yes     11      52      21       4       3
[02]    mem  yes      3      94       4       3       1
[03]    mem  yes      4      95       5       8       1
